0.050 quantile:	acc: 0.8646	
0.100 quantile:	acc: 0.8652	
0.150 quantile:	acc: 0.8657	
0.200 quantile:	acc: 0.8660	
0.250 quantile:	acc: 0.8663	
0.300 quantile:	acc: 0.8665	
0.350 quantile:	acc: 0.8668	
0.400 quantile:	acc: 0.8670	
0.450 quantile:	acc: 0.8672	
0.500 quantile:	acc: 0.8674	
0.550 quantile:	acc: 0.8676	
0.600 quantile:	acc: 0.8678	
0.650 quantile:	acc: 0.8681	
0.700 quantile:	acc: 0.8683	
0.750 quantile:	acc: 0.8685	
0.800 quantile:	acc: 0.8688	
0.850 quantile:	acc: 0.8691	
0.900 quantile:	acc: 0.8695	
0.950 quantile:	acc: 0.8701	
Expectation:	acc: 0.8674
Variance:	acc: 0.0000
