0.050 quantile:	acc: 0.8626	
0.100 quantile:	acc: 0.8674	
0.150 quantile:	acc: 0.8701	
0.200 quantile:	acc: 0.8723	
0.250 quantile:	acc: 0.8740	
0.300 quantile:	acc: 0.8754	
0.350 quantile:	acc: 0.8767	
0.400 quantile:	acc: 0.8778	
0.450 quantile:	acc: 0.8788	
0.500 quantile:	acc: 0.8798	
0.550 quantile:	acc: 0.8807	
0.600 quantile:	acc: 0.8816	
0.650 quantile:	acc: 0.8826	
0.700 quantile:	acc: 0.8835	
0.750 quantile:	acc: 0.8844	
0.800 quantile:	acc: 0.8854	
0.850 quantile:	acc: 0.8865	
0.900 quantile:	acc: 0.8878	
0.950 quantile:	acc: 0.8897	
Expectation:	acc: 0.8784
Variance:	acc: 0.0001
