0.050 quantile:	acc: 0.8683	
0.100 quantile:	acc: 0.8703	
0.150 quantile:	acc: 0.8715	
0.200 quantile:	acc: 0.8726	
0.250 quantile:	acc: 0.8734	
0.300 quantile:	acc: 0.8741	
0.350 quantile:	acc: 0.8747	
0.400 quantile:	acc: 0.8753	
0.450 quantile:	acc: 0.8758	
0.500 quantile:	acc: 0.8764	
0.550 quantile:	acc: 0.8769	
0.600 quantile:	acc: 0.8774	
0.650 quantile:	acc: 0.8780	
0.700 quantile:	acc: 0.8785	
0.750 quantile:	acc: 0.8791	
0.800 quantile:	acc: 0.8797	
0.850 quantile:	acc: 0.8804	
0.900 quantile:	acc: 0.8812	
0.950 quantile:	acc: 0.8825	
Expectation:	acc: 0.8760
Variance:	acc: 0.0000
