0.050 quantile:	acc: 0.8223	
0.100 quantile:	acc: 0.8258	
0.150 quantile:	acc: 0.8279	
0.200 quantile:	acc: 0.8297	
0.250 quantile:	acc: 0.8312	
0.300 quantile:	acc: 0.8324	
0.350 quantile:	acc: 0.8335	
0.400 quantile:	acc: 0.8345	
0.450 quantile:	acc: 0.8354	
0.500 quantile:	acc: 0.8364	
0.550 quantile:	acc: 0.8374	
0.600 quantile:	acc: 0.8383	
0.650 quantile:	acc: 0.8392	
0.700 quantile:	acc: 0.8401	
0.750 quantile:	acc: 0.8411	
0.800 quantile:	acc: 0.8422	
0.850 quantile:	acc: 0.8436	
0.900 quantile:	acc: 0.8450	
0.950 quantile:	acc: 0.8472	
Expectation:	acc: 0.8358
Variance:	acc: 0.0001
