0.050 quantile:	acc: 0.9017	
0.100 quantile:	acc: 0.9026	
0.150 quantile:	acc: 0.9032	
0.200 quantile:	acc: 0.9036	
0.250 quantile:	acc: 0.9040	
0.300 quantile:	acc: 0.9043	
0.350 quantile:	acc: 0.9046	
0.400 quantile:	acc: 0.9048	
0.450 quantile:	acc: 0.9051	
0.500 quantile:	acc: 0.9053	
0.550 quantile:	acc: 0.9055	
0.600 quantile:	acc: 0.9058	
0.650 quantile:	acc: 0.9060	
0.700 quantile:	acc: 0.9063	
0.750 quantile:	acc: 0.9066	
0.800 quantile:	acc: 0.9069	
0.850 quantile:	acc: 0.9073	
0.900 quantile:	acc: 0.9077	
0.950 quantile:	acc: 0.9084	
Expectation:	acc: 0.9052
Variance:	acc: 0.0000
