0.050 quantile:	acc: 0.8818	
0.100 quantile:	acc: 0.8843	
0.150 quantile:	acc: 0.8862	
0.200 quantile:	acc: 0.8875	
0.250 quantile:	acc: 0.8886	
0.300 quantile:	acc: 0.8895	
0.350 quantile:	acc: 0.8903	
0.400 quantile:	acc: 0.8910	
0.450 quantile:	acc: 0.8918	
0.500 quantile:	acc: 0.8924	
0.550 quantile:	acc: 0.8930	
0.600 quantile:	acc: 0.8936	
0.650 quantile:	acc: 0.8941	
0.700 quantile:	acc: 0.8947	
0.750 quantile:	acc: 0.8954	
0.800 quantile:	acc: 0.8961	
0.850 quantile:	acc: 0.8969	
0.900 quantile:	acc: 0.8979	
0.950 quantile:	acc: 0.8992	
Expectation:	acc: 0.8916
Variance:	acc: 0.0000
